Named treatment	Test	Named disease	Test	Source	Link
Virtual-reality-assisted therapy	pass	psychosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429949
Virtual-reality-based cognitive behavioural therapy	pass	psychotic disorder	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429948
Vision-Related Measurements	pass	Multiple Sclerosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438265
visual cues	pass	Parkinson's disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431890
vitamin A	pass	pneumonia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429465
Vitro Methods	pass	Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435931
vonoprazan	pass	reflux esophagitis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435273
Wave intensity	pass	hypertension	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435641
web-based cognitive-behavioural therapy	pass	chronic fatigue syndrome	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436329
weekly paclitaxel chemotherapy	pass	hypersensitivity	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435713
weight loss surgery	pass	eating disorder	pass	twitter	https://t.co/wyH7AXjWAU
weight loss surgery	pass	heart disease	pass	twitter	https://t.co/E547XxPOUh
Weight-based treatment	pass	Obesity	pass	twitter	https://t.co/rECtMrud5i
white race	pass	non-alcoholic fatty liver disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437160
WIF1 methylation	pass	colorectal cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435185
Wikipedia	pass	multiple sclerosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428464
X-ray irradiation	pass	prostate cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435417
YiQiFuMai Powder Injection	pass	Stroke	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435096
yoga	pass	asthma	pass	twitter	https://t.co/coaEN0h6UF
yoga	pass	cancer	pass	twitter	https://t.co/GMESXSBo7U
your acne treatment	fail	acne	pass	twitter	https://t.co/Djfm7p0WVo
Yunnan traditional medicines	pass	hepatitis C	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435894
Zebrafish study	pass	autism spectrum disorder	pass	twitter	https://t.co/ywrvfWRJsg
vitro-Fertilization	pass	infertility	pass	twitter	https://t.co/xwIHd8A00J
pharmacological interventions	pass	prostatitis	pass	twitter	https://t.co/Zig8PSfspO
